goos: linux
goarch: amd64
pkg: github.com/arloliu/mebo/blob
cpu: AMD Ryzen 9 9950X3D 16-Core Processor          
BenchmarkNumericBlob_All/All-32                     	 1600669	       749.0 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/10pts-32     	 5866022	       200.1 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/10pts-32     	 5882652	       202.2 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/100pts-32    	  723801	      1653 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/100pts-32    	  657634	      1649 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/100pts-32    	  737158	      1660 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/100pts-32    	  750117	      1654 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/100pts-32    	  737048	      1654 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/100pts-32    	  721423	      1647 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/1000pts-32   	   93862	     12689 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/1000pts-32   	   94364	     12713 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/1000pts-32   	   95475	     12687 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/1000pts-32   	   95018	     12612 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/1000pts-32   	   94705	     12901 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/1000pts-32   	   94312	     12684 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/10pts-32       	 9176968	       129.5 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/10pts-32       	 8628175	       133.4 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/10pts-32       	 8741211	       131.1 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/10pts-32       	 8880972	       131.2 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/10pts-32       	 8955277	       129.0 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/10pts-32       	 9009844	       130.0 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/100pts-32      	 1928097	       619.9 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/100pts-32      	 1950438	       615.5 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/100pts-32      	 1951052	       615.1 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/100pts-32      	 1939341	       619.2 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/100pts-32      	 1933326	       619.3 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/100pts-32      	 1933404	       619.1 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/1000pts-32     	  225661	      5320 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/1000pts-32     	  228295	      5327 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/1000pts-32     	  226556	      5318 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/1000pts-32     	  229394	      5300 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/1000pts-32     	  227788	      5313 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/1000pts-32     	  220335	      5343 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/10pts-32   	 5108404	       239.0 ns/op	     344 B/op	       6 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/10pts-32   	 4985851	       236.2 ns/op	     344 B/op	       6 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/10pts-32   	 5100366	       235.3 ns/op	     344 B/op	       6 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/10pts-32   	 5042990	       234.3 ns/op	     344 B/op	       6 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/10pts-32   	 5066302	       236.8 ns/op	     344 B/op	       6 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/10pts-32   	 4802102	       235.3 ns/op	     344 B/op	       6 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/100pts-32  	  711175	      1685 ns/op	     344 B/op	       6 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/100pts-32  	  719103	      1689 ns/op	     344 B/op	       6 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/100pts-32  	  704086	      1699 ns/op	     344 B/op	       6 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/100pts-32  	  682543	      1706 ns/op	     344 B/op	       6 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/100pts-32  	  699561	      1696 ns/op	     344 B/op	       6 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/100pts-32  	  706465	      1697 ns/op	     344 B/op	       6 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/1000pts-32 	   90409	     13029 ns/op	     344 B/op	       6 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/1000pts-32 	   89487	     13071 ns/op	     344 B/op	       6 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/1000pts-32 	   91864	     13258 ns/op	     344 B/op	       6 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/1000pts-32 	   91270	     13081 ns/op	     344 B/op	       6 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/1000pts-32 	   91195	     13237 ns/op	     344 B/op	       6 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/1000pts-32 	   93156	     12743 ns/op	     344 B/op	       6 allocs/op
PASS
ok  	github.com/arloliu/mebo/blob	100.475s
