goos: linux
goarch: amd64
pkg: github.com/arloliu/mebo/blob
cpu: AMD Ryzen 9 9950X3D 16-Core Processor          
BenchmarkNumericBlob_All/All-32                     	 1591645	       750.6 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/100pts-32        	 1586866	       755.8 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/100pts-32        	 1592473	       750.7 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/100pts-32        	 1592140	       754.5 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/100pts-32        	 1599940	       748.1 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/100pts-32        	 1603495	       746.7 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/100pts-32        	 1595438	       750.9 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/1000pts-32       	  181472	      6591 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/1000pts-32       	  177940	      6634 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/1000pts-32       	  178296	      6617 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/1000pts-32       	  183526	      6606 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/1000pts-32       	  183842	      6578 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/1000pts-32       	  180117	      6613 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/10pts-32     	 5915468	       203.7 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/10pts-32     	 5779545	       204.1 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/10pts-32     	 5775912	       203.1 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/10pts-32     	 5897680	       204.1 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/10pts-32     	 5794802	       206.1 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/10pts-32     	 5777607	       203.8 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/100pts-32    	  741993	      1666 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/100pts-32    	  740654	      1689 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/100pts-32    	  695854	      1746 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/100pts-32    	  691206	      1693 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/100pts-32    	  726753	      1725 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/100pts-32    	  710598	      1670 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/1000pts-32   	   95120	     12648 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/1000pts-32   	   94489	     12631 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/1000pts-32   	   95832	     12615 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/1000pts-32   	   94930	     12565 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/1000pts-32   	   94785	     12675 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/1000pts-32   	   95124	     12643 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/10pts-32       	 9049377	       132.6 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/10pts-32       	 8684378	       130.3 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/10pts-32       	 8738418	       134.6 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/10pts-32       	 8643138	       138.8 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/10pts-32       	 8964873	       131.1 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/10pts-32       	 8892048	       131.4 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/100pts-32      	 1894954	       632.1 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/100pts-32      	 1889192	       632.3 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/100pts-32      	 1900198	       630.8 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/100pts-32      	 1905416	       654.0 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/100pts-32      	 1892659	       630.3 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/100pts-32      	 1904692	       629.5 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/1000pts-32     	  220330	      5430 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/1000pts-32     	  216351	      5442 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/1000pts-32     	  219517	      5437 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/1000pts-32     	  223399	      5388 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/1000pts-32     	  218332	      5428 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaRaw/1000pts-32     	  214579	      5449 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/10pts-32   	  832221	      1475 ns/op	     744 B/op	      17 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/10pts-32   	  786669	      1469 ns/op	     744 B/op	      17 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/10pts-32   	  801690	      1470 ns/op	     744 B/op	      17 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/10pts-32   	  774988	      1476 ns/op	     744 B/op	      17 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/10pts-32   	  790342	      1476 ns/op	     744 B/op	      17 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/10pts-32   	  793916	      1481 ns/op	     744 B/op	      17 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/100pts-32  	  111415	     10940 ns/op	     744 B/op	      17 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/100pts-32  	  110006	     10671 ns/op	     744 B/op	      17 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/100pts-32  	  112786	     10744 ns/op	     744 B/op	      17 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/100pts-32  	  112190	     10826 ns/op	     744 B/op	      17 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/100pts-32  	  113167	     10922 ns/op	     744 B/op	      17 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/100pts-32  	  113769	     10612 ns/op	     744 B/op	      17 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/1000pts-32 	   10000	    100816 ns/op	     744 B/op	      17 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/1000pts-32 	   12030	     99599 ns/op	     744 B/op	      17 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/1000pts-32 	   10000	    101682 ns/op	     744 B/op	      17 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/1000pts-32 	   10000	    102495 ns/op	     744 B/op	      17 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/1000pts-32 	   12028	    100333 ns/op	     744 B/op	      17 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/DeltaGorilla/1000pts-32 	   12313	     98433 ns/op	     744 B/op	      17 allocs/op
PASS
ok  	github.com/arloliu/mebo/blob	100.159s
